rt,response,trial_type,trial_index,time_elapsed,internal_node_id,run_id,condition,recorded_at,source_code_version,ip,user_agent,device,browser,browser_version,platform,platform_version,referer,accept_language,subject,stimulus,task,correct,subtask,slider_start,accent,high_IC,accent_chosen,high_IC_chosen,question_order
1027,f,audio-keyboard-response,44,19673,0.0-25.0-0.0,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_IC_accent_5_4.mp3,forced_choice,,,,NA,j,false,false,
644,f,audio-keyboard-response,45,20347,0.0-25.0-0.1,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_accents_56_2.mp3,forced_choice,,,,j,NA,false,false,
41,j,audio-keyboard-response,46,20413,0.0-25.0-0.2,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_IC_accent_3_2.mp3,forced_choice,,,,NA,f,false,false,
122,f,audio-keyboard-response,47,20552,0.0-25.0-0.3,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_IC_default_5_1.mp3,forced_choice,,,,NA,j,false,false,
46,j,audio-keyboard-response,48,20615,0.0-25.0-0.4,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_IC_default_3_4.mp3,forced_choice,,,,NA,f,false,false,
75,f,audio-keyboard-response,49,20708,0.0-25.0-0.5,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_accents_56_3.mp3,forced_choice,,,,j,NA,false,false,
70,j,audio-keyboard-response,50,20798,0.0-25.0-0.6,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_IC_default_3_3.mp3,forced_choice,,,,NA,f,false,false,
70,f,audio-keyboard-response,51,20865,0.0-25.0-0.7,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_accents_54_4.mp3,forced_choice,,,,j,NA,false,false,
41,j,audio-keyboard-response,52,20934,0.0-25.0-0.8,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_accents_32_4.mp3,forced_choice,,,,j,NA,true,false,
70,f,audio-keyboard-response,53,21023,0.0-25.0-0.9,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_accents_34_2.mp3,forced_choice,,,,j,NA,false,false,
64,j,audio-keyboard-response,54,21113,0.0-25.0-0.10,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_IC_default_5_3.mp3,forced_choice,,,,NA,j,false,true,
46,f,audio-keyboard-response,55,21182,0.0-25.0-0.11,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_IC_default_3_1.mp3,forced_choice,,,,NA,f,false,true,
52,j,audio-keyboard-response,56,21249,0.0-25.0-0.12,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_accents_34_1.mp3,forced_choice,,,,j,NA,true,false,
52,f,audio-keyboard-response,57,21317,0.0-25.0-0.13,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_accents_56_1.mp3,forced_choice,,,,j,NA,false,false,
70,j,audio-keyboard-response,58,21405,0.0-25.0-0.14,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_IC_default_3_2.mp3,forced_choice,,,,NA,f,false,false,
70,f,audio-keyboard-response,59,21496,0.0-25.0-0.15,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_IC_default_5_2.mp3,forced_choice,,,,NA,j,false,false,
46,j,audio-keyboard-response,60,21562,0.0-25.0-0.16,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_accents_54_3.mp3,forced_choice,,,,j,NA,true,false,
46,f,audio-keyboard-response,61,21629,0.0-25.0-0.17,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_IC_accent_3_1.mp3,forced_choice,,,,NA,f,false,true,
52,j,audio-keyboard-response,62,21695,0.0-25.0-0.18,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_IC_default_5_4.mp3,forced_choice,,,,NA,j,false,true,
81,f,audio-keyboard-response,63,21788,0.0-25.0-0.19,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_accents_54_1.mp3,forced_choice,,,,j,NA,false,false,
70,j,audio-keyboard-response,64,21879,0.0-25.0-0.20,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_accents_34_4.mp3,forced_choice,,,,j,NA,true,false,
70,f,audio-keyboard-response,65,21970,0.0-25.0-0.21,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_IC_accent_3_3.mp3,forced_choice,,,,NA,f,false,true,
41,j,audio-keyboard-response,66,22011,0.0-25.0-0.22,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_accents_56_4.mp3,forced_choice,,,,j,NA,true,false,
139,j,audio-keyboard-response,67,22176,0.0-25.0-0.23,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_IC_accent_5_3.mp3,forced_choice,,,,NA,j,false,true,
64,f,audio-keyboard-response,68,22259,0.0-25.0-0.24,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_IC_accent_3_4.mp3,forced_choice,,,,NA,f,false,true,
99,j,audio-keyboard-response,69,22374,0.0-25.0-0.25,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_accents_54_2.mp3,forced_choice,,,,j,NA,true,false,
41,f,audio-keyboard-response,70,22441,0.0-25.0-0.26,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_IC_accent_5_2.mp3,forced_choice,,,,NA,j,false,false,
70,j,audio-keyboard-response,71,22530,0.0-25.0-0.27,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_IC_accent_5_1.mp3,forced_choice,,,,NA,j,false,true,
145,j,audio-keyboard-response,72,22697,0.0-25.0-0.28,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_accents_34_3.mp3,forced_choice,,,,j,NA,true,false,
81,f,audio-keyboard-response,73,22784,0.0-25.0-0.29,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_accents_32_1.mp3,forced_choice,,,,j,NA,false,false,
104,j,audio-keyboard-response,74,22912,0.0-25.0-0.30,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_accents_32_3.mp3,forced_choice,,,,j,NA,true,false,
52,f,audio-keyboard-response,75,22979,0.0-25.0-0.31,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,fc_accents_32_2.mp3,forced_choice,,,,j,NA,false,false,
719, ,html-keyboard-response,76,23699,0.0-26.0,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,"<p>You have completed all the listening in this experiment. The remaining questions about your background
          will help us better understand your responses. You can skip any question that you do not wish to answer. </p>
          <p> <b> Press the space bar to continue. </b></p>",,,,,,,,,
1995,"{""HeadphoneUse"":""No, I used computer speakers""}",survey-multi-choice,77,25699,0.0-27.0,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,,survey,,,,,,,,[0]
3993,"{""age"":""123"",""country"":""f"",""language"":""f""}",survey-html-form,78,29695,0.0-28.0,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,,survey,,,,,,,,
1333,"{""Gender"":""Male""}",survey-multi-choice,79,31033,0.0-29.0,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,,survey,,,,,,,,[0]
1602,"{""Colors"":[""Rock""]}",survey-multi-select,80,32642,0.0-30.0,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,,,,,,,,,,[0]
3013,"{""HearingImpairment"":""I'm not sure"",""PerfectPitch"":""No"",""Singing"":""No""}",survey-multi-choice,81,35660,0.0-31.0,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,,survey,,,,,,,,"[0,1,2]"
6382,"{""PracticeHours"":""1-2 hours"",""TrainingYears"":""5-7 years"",""TrainingType"":""I took lessons with a private teacher"",""Expertise"":""Beginner"",""NonWesternTraining"":""Yes""}",survey-multi-choice,82,42048,0.0-32.0,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,,survey,,,,,,,,"[0,1,2,3,4]"
2624,"{""TrainingStart"":""15-18""}",survey-multi-choice,83,44679,0.0-33.0,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,,survey,,,,,,,,[0]
927,0,html-button-response,84,45612,0.0-34.0,3,tonic G4,2024-04-29 15:59:13,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",nf243h,"You have reached the end of the experiment. Your completion code is <b>C1AWH3EX</b>.
    <p>For questions or concerns, please write to <b>haiqin.zhang@ens.psl.eu.</b></p>
    Thank you for your participation!
  ",,,,,,,,,
1103,"{""prolific_id"":""""}",survey-html-form,0,1105,0.0-0.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,,,,,,,,,,
1204, ,html-keyboard-response,1,2310,0.0-1.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,"
    <p>Please complete the experiment in a quiet place.
      We highly recommend using headphones.</p>

    </p align = 'justify'> <b>Press the space bar to proceed.</b> </p>",,,,,,,,,
473, ,html-keyboard-response,2,2784,0.0-2.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,"
    <p>A series of soundchecks will now be played to help you adjust the volume
      to a comfortable level. </p>

    </p align = 'justify'> <b>Press the space bar to proceed.</b> </p>",,,,,,,,,
853,1,audio-button-response,3,3682,0.0-3.0-0.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,grammatical_1.mp3,,,,,,,,,
465, ,html-keyboard-response,4,4148,0.0-4.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,"<p width = 300 px>
    You will now hear two melodies in succession. 
    The notes in each melody are the same, but there is an accent on one note for one of the melodies. 
    <b>Listen for which melody has the accent.</b>
    </p>
    
    Press the space bar to continue.",,,,,,,,,
253, ,html-keyboard-response,5,4403,0.0-5.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,"<p width = 300 px>
    <b>You must score at least 2/3 to proceed with the experiment.</b>
    </p>
    
    Press the space bar to continue.",,,,,,,,,
714,1,audio-button-response,6,5134,0.0-6.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_accents_32_1.mp3,soundcheck,true,,,,,,,
427, ,html-keyboard-response,7,5563,0.0-7.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,<p>Correct!</p> Press the space bar to continue.,,,,,,,,,
1045,0,audio-button-response,8,6631,0.0-8.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_accents_56_4.mp3,soundcheck,false,,,,,,,
305, ,html-keyboard-response,9,6937,0.0-9.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,<p>Incorrect.</p> Press the space bar to continue.,,,,,,,,,
679,0,audio-button-response,10,7645,0.0-10.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,fc_accents_54_4.mp3,soundcheck,false,,,,,,,
424, ,html-keyboard-response,11,8071,0.0-11.0,1,tonic G4,2024-04-29 15:54:44,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",wo4onm,<p>Incorrect.</p> Press the space bar to continue.,,,,,,,,,
